name;formula;mol_weight;exact_mass;canonical_SMILES;InChI;num_atoms;num_bonds;num_residues;sequence;num_rotors;num_rings;logP;PSA;MR
ligand_a1ac772b4_1.sdf;C26H28Cl2N4O4;531.431;530.149;Clc1ccc(c(c1)Cl)[C@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;InChI=1S/C26H28Cl2N4O4/c1-19(33)31-10-12-32(13-11-31)21-3-5-22(6-4-21)34-15-23-16-35-26(36-23,17-30-9-8-29-18-30)24-7-2-20(27)14-25(24)28/h2-9,14,18,23H,10-13,15-17H2,1H3/t23-,26+/m1/s1;64;68;0;8;-;5;4.2087;69.06;144.443
ligand_a1ac772b4_10.sdf;C3H6N2O2;102.092;102.043;N[C@@H]1CON=C1O;InChI=1S/C3H6N2O2/c4-2-1-7-5-3(2)6/h2H,1,4H2,(H,5,6)/t2-/m1/s1;13;13;0;0;-;1;-0.6487;67.84;26.7962
ligand_a1ac772b4_100.sdf;C22H28O2;324.457;324.209;C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC(=C)[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;InChI=1S/C22H28O2/c1-4-21-13-14(3)20-17-9-7-16(23)12-15(17)6-8-18(20)19(21)10-11-22(21,24)5-2/h2,12,17-20,24H,3-4,6-11,13H2,1H3/t17-,18-,19-,20+,21-,22-/m0/s1;52;55;0;1;-;4;4.0487;37.3;97.7658
ligand_a1ac772b4_11.sdf;C19H24N2O3;328.405;328.179;C[C@H](CCc1ccccc1)NC[C@@H](c1ccc(c(c1)C(=O)N)O)O;InChI=1S/C19H24N2O3/c1-13(7-8-14-5-3-2-4-6-14)21-12-18(23)15-9-10-17(22)16(11-15)19(20)24/h2-6,9-11,13,18,21-23H,7-8,12H2,1H3,(H2,20,24)/t13-,18+/m1/s1;48;49;0;8;-;2;3.2266;95.58;94.0114
ligand_a1ac772b4_12.sdf;C12H9F3N2O2;270.207;270.062;O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F;InChI=1S/C12H9F3N2O2/c1-7-10(6-16-19-7)11(18)17-9-4-2-8(3-5-9)12(13,14)15/h2-6H,1H3,(H,17,18);28;29;0;4;-;2;3.3271;55.13;60.6852
ligand_a1ac772b4_13.sdf;C20H24N2O6;388.414;388.163;COC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C;InChI=1S/C20H24N2O6/c1-11(2)10-28-20(24)17-13(4)21-12(3)16(19(23)27-5)18(17)14-8-6-7-9-15(14)22(25)26/h6-9,11,18,21H,10H2,1-5H3/t18-/m0/s1;52;53;0;8;-;2;4.0538;110.45;108.946
ligand_a1ac772b4_14.sdf;C19H27N3O5S2;441.565;441.139;CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C;InChI=1S/C19H27N3O5S2/c1-22(13-12-16-4-6-17(7-5-16)20-28(2,23)24)14-15-27-19-10-8-18(9-11-19)21-29(3,25)26/h4-11,20-21H,12-15H2,1-3H3;56;57;0;11;-;2;4.2905;121.57;116.084
ligand_a1ac772b4_15.sdf;C9H9Cl2N3;230.094;229.017;Clc1cccc(c1N=C1NCCN1)Cl;InChI=1S/C9H9Cl2N3/c10-6-2-1-3-7(11)8(6)14-9-12-4-5-13-9/h1-3H,4-5H2,(H2,12,13,14);23;24;0;1;-;2;2.8313;36.42;66.6044
ligand_a1ac772b4_16.sdf;C33H38N4O6;586.678;586.279;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CC[C@H](CC1)N1CCCCC1;InChI=1S/C33H38N4O6/c1-3-22-23-16-21(43-32(40)36-14-10-20(11-15-36)35-12-6-5-7-13-35)8-9-27(23)34-29-24(22)18-37-28(29)17-26-25(30(37)38)19-42-31(39)33(26,41)4-2/h8-9,16-17,20,41H,3-7,10-15,18-19H2,1-2H3/t33-/m0/s1;81;87;0;6;-;7;3.9669;114.2;169.633
ligand_a1ac772b4_17.sdf;C19H22FN3O4;375.394;375.159;COc1c(N2CCN[C@@H](C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;InChI=1S/C19H22FN3O4/c1-10-8-22(6-5-21-10)16-14(20)7-12-15(18(16)27-2)23(11-3-4-11)9-13(17(12)24)19(25)26/h7,9-11,21H,3-6,8H2,1-2H3,(H,25,26)/t10-/m1/s1;49;52;0;4;-;4;2.3742;83.8;106.545
ligand_a1ac772b4_18.sdf;C22H17ClN2;344.837;344.108;Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1;InChI=1S/C22H17ClN2/c23-21-14-8-7-13-20(21)22(25-16-15-24-17-25,18-9-3-1-4-10-18)19-11-5-2-6-12-19/h1-17H;42;45;0;4;-;4;5.3767;17.82;101.843
